objectnumber|sortablennumber|objectCSID|mediaCSID|group_title
1-1|000001 000001|70d40782-6d11-4346-bb9b-2f85f1e00e91|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-2|000001 000002|e9bb441e-9d9f-46c3-abc6-ebb8cbc1e817|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-3|000001 000003|d551011a-a56c-4adb-8698-902d173072ee|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-4|000001 000004|d5475819-6263-4fd3-9911-6ff12c9e0f38|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-5|000001 000005|8d663a2a-2c2e-4521-b79f-98ee03079c40|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-6|000001 000006|f6cb5cc9-0bde-4c1c-9deb-7053162372d1|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-7a|000001 000007 a|df2fa60f-57fc-4833-899c-f4b0ae6674f2|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-7a-d|000001 000007 a-d|0fbabf90-092e-4a8b-bc81-6325bb9f1750|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-7b|000001 000007 b|20b829d3-9e30-4f0e-b02a-8b3a4622b5f3|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-7c|000001 000007 c|294a2111-c8e0-42e7-940f-9acec757b691|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-7d|000001 000007 d|4448c553-357f-44ea-b3a1-f4fa87231933|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-8|000001 000008|afde182f-cfc2-488a-9767-aea75742184a|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9a|000001 000009 a|4bc58814-2fb1-4f38-9543-ce4a2ff2127e|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9a-oi|000001 000009 a-oi|1b9c2012-f69c-43a1-8b57-2e8f4a03b291|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9b|000001 000009 b|2c7632b7-7438-4c38-aa5d-fc32fbaa8596|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9c|000001 000009 c|1d2d9d0a-6bbc-44d3-b7c5-ef3c37be423a|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9d|000001 000009 d|ae6b9aac-1636-4a2c-a741-78907b1f2bf6|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9e|000001 000009 e|8c7f936d-1310-4d26-9d0b-84ce5eee09e6|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9f|000001 000009 f|7abd7256-e82d-4817-a094-fc865dffbb82|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9h|000001 000009 h|807366e1-43e4-4952-b559-7169776f6628|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9i|000001 000009 i|90984bb8-9f9c-4c54-849d-0bf9542ffa20|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9j|000001 000009 j|1588f514-1e30-49d7-b090-cc3ab700e802|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9k|000001 000009 k|84d86342-7ab9-4804-a3cb-fa9407974a67|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9l|000001 000009 l|55dcdc12-5855-4f37-a426-71b51467ffc5|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9m|000001 000009 m|ade73bfa-1654-434f-86b4-c41c9f8ec282|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9n|000001 000009 n|311dc343-a244-46b2-9c04-1caa8b89c0f6|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
1-9oc|000001 000009 oc|5bf1aa96-ed3e-4b2a-ab67-b4d0bce140de|92951ec7-62b8-41cb-acca|Ledger_01_01_00001
